timestamp,T_C_meas,RH_pct_meas
2025-02-03 03:40,26.99281700770685,44.5956944886278
2025-02-03 03:45,26.41817614232937,38.52738533522026
2025-02-03 03:50,26.127989443710064,39.64009581318337
2025-02-03 03:55,26.04905809988504,39.110662423050634
2025-02-03 04:00,26.2849170040535,40.087877358779835
2025-02-03 04:05,26.741371432881877,40.986693739251145
2025-02-03 04:10,27.125896566921625,42.47511791764922
2025-02-03 04:15,27.207715788964396,41.63509164758547
2025-02-03 04:20,27.314815593114297,37.92153399662649
2025-02-03 04:25,27.329356073462897,40.28450756657142
2025-02-03 04:30,26.74256562384269,42.09839763220947
2025-02-03 04:35,27.02052544302017,40.570361828169474
2025-02-03 04:40,,40.94940539492085
2025-02-03 04:45,27.127291702536244,42.90888221472655
2025-02-03 04:50,27.66289087927289,41.02092135340995
2025-02-03 04:55,26.772268411605317,42.46536376637877
2025-02-03 05:00,27.106761564515768,42.21083192361611
2025-02-03 05:05,27.664420715312783,43.030595258849594
2025-02-03 05:10,27.30966100018825,38.43910140838499
2025-02-03 05:15,27.584514052108386,42.63607656471566
2025-02-03 05:20,27.72377265969853,42.43905657407449
2025-02-03 05:25,27.625248900533855,41.963674559585556
2025-02-03 05:30,27.212365157113435,41.14425432943366
2025-02-03 05:35,27.738682954179833,39.48021705578332
2025-02-03 05:40,27.507164189027517,44.004486443462575
2025-02-03 05:45,27.006378182011535,39.03200227588461
2025-02-03 05:50,27.3637810703714,42.261382942103886
2025-02-03 05:55,27.424099081918445,45.79150988880495
2025-02-03 06:00,27.567531409849696,41.66688026940768
2025-02-03 06:05,27.651902075705802,41.96682885970508
2025-02-03 06:10,27.833754861965947,43.08443079789289
2025-02-03 06:15,27.912579902448016,43.690417368666346
2025-02-03 06:20,27.598527069908315,40.54253476327393
2025-02-03 06:25,27.402848742970342,43.06105799222003
2025-02-03 06:30,27.497649008386173,43.43308714606879
2025-02-03 06:35,27.16860994658298,42.8696533091961
2025-02-03 06:40,27.240225768937574,
2025-02-03 06:45,26.845892592727424,44.1148431615306
2025-02-03 06:50,27.539117672388617,49.77485512621344
2025-02-03 06:55,27.595277813864215,44.92910687031371
2025-02-03 07:00,27.552364033167578,43.037999928308444
2025-02-03 07:05,27.062817507929367,43.9167218880343
2025-02-03 07:10,27.01525326122248,40.85656767928244
2025-02-03 07:15,27.48423151714771,44.17500601363543
2025-02-03 07:20,27.246703014257996,44.50497483434417
2025-02-03 07:25,26.91666882205203,44.89696168541169
2025-02-03 07:30,27.047191016251755,47.20029972948269
2025-02-03 07:35,26.764221406499754,42.15689626132138
2025-02-03 07:40,26.57044518164222,
2025-02-03 07:45,26.770345152385733,48.523943527770925
2025-02-03 07:50,26.658864428571512,43.11768559124454
2025-02-03 07:55,26.246664471431075,47.66285668748998
2025-02-03 08:00,26.976300877909036,49.61067394134418
2025-02-03 08:05,27.13127219835307,48.03256112441773
2025-02-03 08:10,26.813547475058378,42.30206599914345
2025-02-03 08:15,26.55410296847536,45.75355343777158
2025-02-03 08:20,27.04496919693961,43.849212827779716
2025-02-03 08:25,26.428606721653665,45.03121765149722
2025-02-03 08:30,26.381005846147527,52.3308308653399
2025-02-03 08:35,26.48468006082891,48.22103357719594
2025-02-03 08:40,26.38893225746858,45.5973248910788
2025-02-03 08:45,25.861433837093283,52.05983766834825
2025-02-03 08:50,25.766436372655868,44.79486638775605
2025-02-03 08:55,25.80217890051102,46.84829459660256
2025-02-03 09:00,26.309006994118352,40.7689535412736
2025-02-03 09:05,25.71700045945027,52.54032570212938
2025-02-03 09:10,26.06886935624731,50.2806500119378
2025-02-03 09:15,25.94957456458393,48.13535584017203
2025-02-03 09:20,25.73333033271172,49.383629327875276
2025-02-03 09:25,25.284474524711584,50.82543278643935
2025-02-03 09:30,,46.44861685906604
2025-02-03 09:35,,53.80352616941519
2025-02-03 09:40,24.95266565214729,46.08876905598734
2025-02-03 09:45,25.026319756778914,49.904395032391484
2025-02-03 09:50,24.878266276582515,51.792131824414355
2025-02-03 09:55,24.905673212049297,51.813512953006914
2025-02-03 10:00,24.532831536539785,53.382028434614426
2025-02-03 10:05,24.762252978923748,49.29648380477948
2025-02-03 10:10,25.187656121580368,52.94889220657288
2025-02-03 10:15,24.771502541405933,47.85681643333009
2025-02-03 10:20,24.62221746917243,52.92738339244257
2025-02-03 10:25,24.628836582828416,44.83106084326189
2025-02-03 10:30,24.54487784651461,53.991879401339965
2025-02-03 10:35,24.18003130180012,48.572039264893185
2025-02-03 10:40,23.837273701071314,54.449177111460784
2025-02-03 10:45,23.874096536895426,51.17493179145132
2025-02-03 10:50,23.369858105139556,51.3492461700078
2025-02-03 10:55,23.730906240961602,48.775050202774636
2025-02-03 11:00,23.566761223028568,52.93805011710135
2025-02-03 11:05,24.19783152693628,48.98462510615415
2025-02-03 11:10,23.972012895148172,51.29614279617733
2025-02-03 11:15,23.60814634953658,54.83740033515717
2025-02-03 11:20,23.37397538681913,53.16098321308728
2025-02-03 11:25,23.064152030347916,50.183920152476894
2025-02-03 11:30,22.781902251715795,53.004394001716214
2025-02-03 11:35,23.11214569278482,52.228280251899925
2025-02-03 11:40,22.672987648695127,55.177624675486115
2025-02-03 11:45,22.754350956293152,57.2948217938299
2025-02-03 11:50,22.364537815918172,59.65762501402691
2025-02-03 11:55,22.76010907606467,58.00287825986377
2025-02-03 12:00,22.427945198480014,55.20944452608805
2025-02-03 12:05,22.36684608122037,56.41675985677281
2025-02-03 12:10,22.014977341703545,52.9591544061296
2025-02-03 12:15,22.619724018796063,56.15596379105646
2025-02-03 12:20,22.485430057448006,58.0441389173656
2025-02-03 12:25,22.062172109860818,
2025-02-03 12:30,21.956606301010783,52.43685944642287
2025-02-03 12:35,21.296951279392292,57.90781451777604
2025-02-03 12:40,21.617662282492777,55.58058433883844
2025-02-03 12:45,21.193623296194513,53.49463552674062
2025-02-03 12:50,21.226808245920157,54.83900387701073
2025-02-03 12:55,20.95668952140401,61.8716972454691
2025-02-03 13:00,21.38092970419952,54.57140225706326
2025-02-03 13:05,20.94499295505461,54.08063085028154
2025-02-03 13:10,21.19698372923213,58.001166285852605
2025-02-03 13:15,21.21328259366351,58.227013911923954
2025-02-03 13:20,21.398635612233612,57.8735415946467
2025-02-03 13:25,20.75749660731979,53.28932339649103
2025-02-03 13:30,20.752847476703337,58.174852118628145
2025-02-03 13:35,20.2673613610806,57.98986726522182
2025-02-03 13:40,19.760283297494468,59.36252413308965
2025-02-03 13:45,20.13659185655254,58.806550369579966
2025-02-03 13:50,19.601494951576115,58.10039885375218
2025-02-03 13:55,19.844826607976007,57.35729203509295
2025-02-03 14:00,20.040805224979234,59.750370137110046
2025-02-03 14:05,19.93256154949358,59.423582028758254
2025-02-03 14:10,20.13342369478698,64.0172665138186
2025-02-03 14:15,19.946750664670084,57.26092317595948
2025-02-03 14:20,20.21096011393198,58.44632445729267
2025-02-03 14:25,20.04963980279767,58.98244731737262
2025-02-03 14:30,19.565497835331417,62.74243419037654
2025-02-03 14:35,18.440713134940616,61.84303759303168
2025-02-03 14:40,19.566782792877465,
2025-02-03 14:45,19.116347159859696,59.61711482883043
2025-02-03 14:50,19.002465424909566,55.80112244849602
2025-02-03 14:55,18.894367361302432,60.17324201250801
2025-02-03 15:00,18.643420254219794,55.84315173163126
2025-02-03 15:05,18.803244110320033,59.746254161419955
2025-02-03 15:10,19.12302267404021,62.35041754904464
2025-02-03 15:15,19.05239426007976,60.6702758287459
2025-02-03 15:20,19.146699050766966,55.45351005363155
2025-02-03 15:25,19.25422876644381,60.301458153263496
2025-02-03 15:30,18.618420177962502,58.07198784802082
2025-02-03 15:35,18.623411883161545,55.73583455693619
2025-02-03 15:40,17.95081849982483,66.00506453495457
2025-02-03 15:45,18.07188474850419,
2025-02-03 15:50,18.33363705104043,57.73563010768526
2025-02-03 15:55,17.74076666097564,61.330965227410445
2025-02-03 16:00,18.815953796927307,62.38097708569018
2025-02-03 16:05,18.52410039278973,58.18962806676375
2025-02-03 16:10,18.46019680522925,55.2979777626399
2025-02-03 16:15,18.07142069564173,56.61764169140433
2025-02-03 16:20,18.462081409532498,61.831071407594074
2025-02-03 16:25,18.335201835057113,58.821411690773125
2025-02-03 16:30,18.043610381488648,57.04725928488517
2025-02-03 16:35,17.66015545144678,61.09462586459811
2025-02-03 16:40,17.482607988823375,59.45766341292419
2025-02-03 16:45,17.182073181063434,55.19295209314306
2025-02-03 16:50,17.694693448344072,58.079927337102504
2025-02-03 16:55,17.840707865608646,59.924398345550046
2025-02-03 17:00,18.013497025509288,57.13826070894473
2025-02-03 17:05,17.443783645598934,58.83735632954533
2025-02-03 17:10,18.207124148001146,59.445757496179134
2025-02-03 17:15,17.702432713251326,60.11630808838334
2025-02-03 17:20,17.700508706471727,60.38186774017876
2025-02-03 17:25,17.700686658488742,60.89484352821868
2025-02-03 17:30,17.30606277668188,58.026098339119194
2025-02-03 17:35,17.360946379521362,60.95070252543349
2025-02-03 17:40,17.594421107991458,57.652780955389844
2025-02-03 17:45,17.356809493166708,62.19545788007369
2025-02-03 17:50,17.258006925363325,57.34677531058271
2025-02-03 17:55,17.550104970751704,59.69480034195642
2025-02-03 18:00,17.745029750600143,57.593230726838506
2025-02-03 18:05,17.550111970492488,57.99317136555473
2025-02-03 18:10,18.23068821373562,56.416749725796755
2025-02-03 18:15,17.816319181015448,61.76974232432779
2025-02-03 18:20,17.508385082903516,56.50902180744855
2025-02-03 18:25,18.00903946972679,55.96568885872721
2025-02-03 18:30,17.867362255346986,55.07684532993353
2025-02-03 18:35,17.368921703914936,60.235840309118785
2025-02-03 18:40,17.466694630854047,57.49206922529765
2025-02-03 18:45,17.25901852691973,54.45694467021507
2025-02-03 18:50,,57.33806259399397
2025-02-03 18:55,17.39934059265147,58.629965277675524
2025-02-03 19:00,17.918765445430093,56.75074889264372
2025-02-03 19:05,18.12135758300563,55.21718638938142
2025-02-03 19:10,18.2799850385257,54.84825459718473
2025-02-03 19:15,17.514962995772823,54.43301117165894
2025-02-03 19:20,18.00667511825112,53.320145480213384
2025-02-03 19:25,18.13468846198013,55.58028696980344
2025-02-03 19:30,17.685808428354257,56.29092213731115
2025-02-03 19:35,17.925666829366936,54.53480504243679
2025-02-03 19:40,18.36996039611235,57.13796541451255
2025-02-03 19:45,18.27365177883245,49.3953496751997
2025-02-03 19:50,18.134702409779955,56.985484529919724
2025-02-03 19:55,18.35765264724998,56.35018754471092
2025-02-03 20:00,18.00749628902116,49.898014998670625
2025-02-03 20:05,18.73346360712258,53.806520675189475
2025-02-03 20:10,19.289545997445153,55.09285494411529
2025-02-03 20:15,18.957876991879747,
2025-02-03 20:20,18.567894576729863,49.43714040235946
2025-02-03 20:25,18.50937420197554,49.94373132696707
2025-02-03 20:30,18.675049563482535,51.28649529173699
2025-02-03 20:35,18.360864506237405,55.82253063036414
2025-02-03 20:40,18.557373835763425,52.459721126243984
2025-02-03 20:45,18.916617461089995,53.010218256758925
2025-02-03 20:50,18.806769424088415,52.734728000920775
2025-02-03 20:55,18.951582832956955,53.874233881207054
2025-02-03 21:00,18.82327067762941,53.37154499043699
2025-02-03 21:05,19.367945066069957,54.57293511012283
2025-02-03 21:10,19.453458241587317,53.974359207580115
2025-02-03 21:15,19.299900876339198,53.3509973082947
2025-02-03 21:20,19.93814960344423,54.29124372813922
2025-02-03 21:25,19.40529138383767,55.10923133372967
2025-02-03 21:30,19.4740642394822,56.44139238291077
2025-02-03 21:35,19.813942674381156,50.56461223181461
2025-02-03 21:40,19.520297468783877,52.122585705709895
2025-02-03 21:45,19.060508532507217,53.99732102990014
2025-02-03 21:50,19.957162800823077,47.92386730881045
2025-02-03 21:55,20.08231376996464,54.14421437733463
2025-02-03 22:00,20.29618657456632,52.756756295586854
2025-02-03 22:05,20.79852020150939,49.20195461310483
2025-02-03 22:10,20.071153543139534,48.90957362818421
2025-02-03 22:15,20.70178185111692,51.814733058664814
2025-02-03 22:20,21.1509486310051,48.14129311006966
2025-02-03 22:25,20.977373555626247,50.46791703882387
2025-02-03 22:30,21.374257950524616,47.97927827086472
2025-02-03 22:35,20.699795256298174,45.4339519249446
2025-02-03 22:40,20.98985630012643,50.363040262891836
2025-02-03 22:45,20.60594472706997,45.60235801591325
2025-02-03 22:50,20.98290436079904,47.09705160336905
2025-02-03 22:55,20.49778306671513,46.27774027452204
2025-02-03 23:00,,53.613838707233626
2025-02-03 23:05,21.419841910054373,47.57243078214119
2025-02-03 23:10,21.653827240415243,51.13212539806258
2025-02-03 23:15,21.93478894804716,50.02481484277441
2025-02-03 23:20,21.97811839246624,46.495790902719214
2025-02-03 23:25,21.745342951158484,47.51616903466038
2025-02-03 23:30,21.8658173029154,43.63707810883234
2025-02-03 23:35,21.885550396268766,46.38689783084213
2025-02-03 23:40,21.63085472840283,59.972420655453774
2025-02-03 23:45,22.499032459344544,52.81055196549272
2025-02-03 23:50,22.400065002779204,46.59086471377617
2025-02-03 23:55,22.282076440445426,49.195518154962684
2025-02-04 00:00,22.152349438200655,45.969249082719095
2025-02-04 00:05,23.128633339676142,46.14264535886282
2025-02-04 00:10,22.666945727584782,43.831640687448214
2025-02-04 00:15,22.83257645105832,48.66154651042557
2025-02-04 00:20,23.283623906532924,44.556378368765884
2025-02-04 00:25,23.410571533556183,44.20913176127878
2025-02-04 00:30,23.388038081780053,45.8168391688875
2025-02-04 00:35,22.983735485524047,45.71765625559025
2025-02-04 00:40,23.239690978983962,47.457888171969
2025-02-04 00:45,23.625073987940663,41.41923046958633
2025-02-04 00:50,23.10885219540145,
2025-02-04 00:55,24.00161815111194,45.102835872641954
2025-02-04 01:00,23.695156688717173,45.66468813280045
2025-02-04 01:05,24.42922378427827,36.228077223105586
2025-02-04 01:10,24.631913545486313,47.44612988203497
2025-02-04 01:15,24.188985492829563,43.31918582874436
2025-02-04 01:20,23.82664042576363,45.35690531351929
2025-02-04 01:25,24.51266343407754,43.33684682098634
2025-02-04 01:30,24.689799991564747,46.364848358385736
2025-02-04 01:35,24.425831716105264,42.79285019228316
2025-02-04 01:40,24.143009512222438,47.626405926404146
2025-02-04 01:45,24.697342309049894,42.17884960472605
2025-02-04 01:50,24.514153752248493,45.00929520707625
2025-02-04 01:55,24.872680898101986,41.339632212342096
2025-02-04 02:00,24.82146540896192,44.343698506211304
2025-02-04 02:05,25.146711343046533,40.26456506946848
2025-02-04 02:10,25.348628918710343,40.959469682323224
2025-02-04 02:15,25.19808131075404,42.19421587903358
2025-02-04 02:20,25.888811942560288,42.64391444476747
2025-02-04 02:25,25.16808168915848,44.419963294115036
2025-02-04 02:30,25.399656020396126,42.51719750010558
2025-02-04 02:35,25.539499438046505,41.18333685538671
2025-02-04 02:40,25.115380755797208,45.0228013424355
2025-02-04 02:45,25.462756479738534,41.46312491781023
2025-02-04 02:50,25.64550269919576,43.333935460838894
2025-02-04 02:55,25.70027087841231,38.99660371243627
2025-02-04 03:00,25.767124866409286,42.11193765762187
2025-02-04 03:05,26.045702973114718,43.72647576112895
2025-02-04 03:10,25.80558367069858,38.7909519465085
2025-02-04 03:15,26.655138452935052,38.22674783006571
2025-02-04 03:20,26.79145493607958,36.51064033514186
2025-02-04 03:25,26.586784760538254,40.17946036178173
2025-02-04 03:30,26.56532137655717,42.00574517836478
2025-02-04 03:35,26.385673204003027,41.94003852729973
2025-02-04 03:40,26.53930348709104,42.08493632630653
2025-02-04 03:45,26.166725399713357,38.57749076098421
2025-02-04 03:50,26.188920197059737,41.785008755922085
2025-02-04 03:55,26.513830435052036,39.66944530450387
2025-02-04 04:00,26.730513044175396,40.73530581360636
2025-02-04 04:05,26.805749493149786,47.284866809792916
2025-02-04 04:10,27.016314349325114,43.76631538830614
2025-02-04 04:15,27.8876403672839,42.04333593498587
2025-02-04 04:20,27.386673130948214,38.830404231549224
2025-02-04 04:25,26.938373429433405,38.9597357424161
2025-02-04 04:30,26.58282665450962,40.60272769890949
2025-02-04 04:35,27.427906030950417,43.787983721835786
2025-02-04 04:40,26.741243879527055,41.276314510221546
2025-02-04 04:45,27.4116674880299,41.5961442099645
2025-02-04 04:50,26.57324000331367,44.85877071376449
2025-02-04 04:55,26.820333210627677,44.82186654714708
2025-02-04 05:00,27.67061874109995,41.31250263332701
2025-02-04 05:05,27.486823514036075,44.53879324818026
2025-02-04 05:10,27.869736419718024,44.130126737572326
2025-02-04 05:15,27.428309280386262,42.64477020157635
2025-02-04 05:20,27.85987442699712,40.20823880217586
2025-02-04 05:25,27.36332822480067,39.21679996186855
2025-02-04 05:30,27.253790597623272,40.90417452940311
2025-02-04 05:35,27.391103189133172,39.32519718815595
2025-02-04 05:40,27.220557678637313,47.421138356532985
2025-02-04 05:45,27.179769845509245,43.182150557935174
2025-02-04 05:50,27.449508783432325,41.12860070275634
2025-02-04 05:55,27.050841876217817,43.39174072049645
2025-02-04 06:00,27.035924114236767,43.07554924134792
2025-02-04 06:05,27.297452509240983,43.154666903699
2025-02-04 06:10,27.927402318036055,47.44760945738049
2025-02-04 06:15,27.26573182670524,42.8704440507278
2025-02-04 06:20,27.355223222617635,43.667567680575814
2025-02-04 06:25,28.125954728468564,46.12777837585149
2025-02-04 06:30,27.829774737142156,43.364168028241906
2025-02-04 06:35,27.251380704877157,42.321222260285325
2025-02-04 06:40,26.73894951195953,45.558310633154285
2025-02-04 06:45,26.6832478899994,47.27840009198383
2025-02-04 06:50,27.167859435193357,45.22010027552569
2025-02-04 06:55,26.9541232376993,46.02142871444651
2025-02-04 07:00,27.463057395470816,38.99993677612782
2025-02-04 07:05,27.358910352864232,39.60002110284932
2025-02-04 07:10,27.54744333132861,45.8181741640387
2025-02-04 07:15,27.478971921067174,42.329311549372086
2025-02-04 07:20,27.657058733357474,41.69456725065226
2025-02-04 07:25,26.978590919536714,44.174434149975674
2025-02-04 07:30,27.028996427018225,45.887639012138685
2025-02-04 07:35,26.80033429303252,44.48784523490921
2025-02-04 07:40,27.05460254505432,43.85397380296525
2025-02-04 07:45,26.98644612586955,46.23576869351856
2025-02-04 07:50,26.710415468721763,52.27930254546552
2025-02-04 07:55,26.406092108761882,46.235202193532864
2025-02-04 08:00,26.67398690708952,47.31010507905333
2025-02-04 08:05,26.923476512216258,44.55312763166155
2025-02-04 08:10,26.46328393016036,46.579941938318925
2025-02-04 08:15,26.662317868697226,43.588425749391675
2025-02-04 08:20,27.04274358846978,46.05705718315279
2025-02-04 08:25,27.25196221867222,45.06790327784797
2025-02-04 08:30,26.03447876381317,48.20530357391388
2025-02-04 08:35,26.301101386930025,52.58289002234861
2025-02-04 08:40,26.395703041427844,48.54202837752831
2025-02-04 08:45,25.807068354542487,47.628884272618585
2025-02-04 08:50,25.909760980899016,45.84103742785972
2025-02-04 08:55,25.820754455980055,51.407583139455454
2025-02-04 09:00,25.959965398221954,51.089418558399416
2025-02-04 09:05,26.125295014121427,46.58477688204058
2025-02-04 09:10,26.132415690677618,46.310929799143
2025-02-04 09:15,25.82178041461177,48.25773400105945
2025-02-04 09:20,25.773600455905918,52.988480273753
2025-02-04 09:25,25.734932276942413,51.48074425424258
2025-02-04 09:30,25.28327318604078,46.233183536037245
2025-02-04 09:35,25.33205441343147,44.32734710966393
2025-02-04 09:40,,53.91640383076973
2025-02-04 09:45,24.771656754093357,50.771790330179876
2025-02-04 09:50,24.797252755390215,50.08179094691579
2025-02-04 09:55,25.074489902883087,51.31046514147394
2025-02-04 10:00,25.323266453538714,50.896946607640864
2025-02-04 10:05,25.422022100868933,49.64166227770428
2025-02-04 10:10,24.664470689014006,50.71922605159281
2025-02-04 10:15,24.76407462732993,48.47119654135463
2025-02-04 10:20,24.691078105810245,55.94236403927135
2025-02-04 10:25,24.71661676153397,53.04054037274822
2025-02-04 10:30,24.35594613724945,52.75035641358224
2025-02-04 10:35,24.165944716753287,53.48342593855731
2025-02-04 10:40,24.42226023485722,51.102032983560306
2025-02-04 10:45,24.046301833683263,59.13000522471332
2025-02-04 10:50,23.970438655781138,50.02633307127741
2025-02-04 10:55,23.652032525566376,50.447191620496596
2025-02-04 11:00,23.52901720355636,53.32645798896753
2025-02-04 11:05,23.517773229382353,
2025-02-04 11:10,23.527892862041554,54.303708879738544
2025-02-04 11:15,23.654727500154547,55.03410690194796
2025-02-04 11:20,23.800647198586258,53.11202159594005
2025-02-04 11:25,23.67831181066483,55.51865935495727
2025-02-04 11:30,22.96318711789944,50.704474867003825
2025-02-04 11:35,22.96705045515714,54.238511946109135
2025-02-04 11:40,22.745866570482946,53.8673756602844
2025-02-04 11:45,22.244730272132703,52.53860902517225
2025-02-04 11:50,22.339725198390067,55.07620955376978
2025-02-04 11:55,23.0782432602351,53.674882854423416
2025-02-04 12:00,22.42763313351287,55.12150809858414
2025-02-04 12:05,22.694817155855837,54.018007897340155
2025-02-04 12:10,22.278660321850616,55.40796656321565
2025-02-04 12:15,22.36809422399988,53.44336511123573
2025-02-04 12:20,22.928874775742642,52.07854712250326
2025-02-04 12:25,22.28199070672939,53.35572598619696
2025-02-04 12:30,21.745444796738422,53.05349192600459
2025-02-04 12:35,21.62862132462638,56.07470664492173
2025-02-04 12:40,21.228516178910024,57.18453855013799
2025-02-04 12:45,20.95734188390514,56.82625444977065
2025-02-04 12:50,21.10594810076279,51.94595440992539
2025-02-04 12:55,21.612461315510433,61.560181798247804
2025-02-04 13:00,21.200919202784487,60.49195519265973
2025-02-04 13:05,22.010787102000297,57.341802161992085
2025-02-04 13:10,21.33972129144223,56.26169696864966
2025-02-04 13:15,21.485919281117862,56.11145348415616
2025-02-04 13:20,21.130176391831977,56.84826217778337
2025-02-04 13:25,21.419883597562862,57.46302517485608
2025-02-04 13:30,20.2661627609862,59.01177931892763
2025-02-04 13:35,20.659780318954663,60.493700185926635
2025-02-04 13:40,19.961433739766512,
2025-02-04 13:45,20.012854188870477,60.07582661956527
2025-02-04 13:50,20.5222405293491,55.81446471206775
2025-02-04 13:55,20.05994325574158,58.42393387727398
2025-02-04 14:00,19.799603583350436,59.02599892892797
2025-02-04 14:05,20.021866647968793,57.71411367713341
2025-02-04 14:10,19.8377311624647,56.681056051186026
2025-02-04 14:15,20.05138743619339,56.514341447143835
2025-02-04 14:20,19.473251899796082,61.85623386873065
2025-02-04 14:25,19.573660128494158,56.502265359010686
2025-02-04 14:30,19.648397236244215,55.628603720510206
2025-02-04 14:35,19.192071572679577,57.64453987300954
2025-02-04 14:40,19.774021244506752,56.372657188208194
2025-02-04 14:45,18.938973329362636,56.17349839123291
2025-02-04 14:50,18.711349366734918,61.43894031829191
2025-02-04 14:55,19.44428389073369,58.42508803578116
2025-02-04 15:00,19.102430076301555,59.53860064725064
2025-02-04 15:05,19.133733145301203,56.68523013040926
2025-02-04 15:10,19.29432002209317,58.78277718271658
2025-02-04 15:15,19.246623621906956,57.18112157351449
2025-02-04 15:20,19.373178376402105,57.92796663111514
2025-02-04 15:25,18.643288905177595,52.56211844726562
2025-02-04 15:30,19.16790638346249,60.388529883492076
2025-02-04 15:35,18.841796240055466,59.6478053015409
2025-02-04 15:40,18.72140861194342,58.26378281731688
2025-02-04 15:45,18.237634194123608,57.13186289852099
2025-02-04 15:50,18.79995707936137,56.85182031395507
2025-02-04 15:55,18.31925720424433,64.00711521804476
2025-02-04 16:00,18.917697359355348,60.548561221571724
2025-02-04 16:05,18.816029697883934,59.07934934417171
2025-02-04 16:10,,67.56143488837093
2025-02-04 16:15,17.90362949450278,58.366941852557616
2025-02-04 16:20,18.381876964832745,61.16485956463102
2025-02-04 16:25,18.363490170149856,60.609102553921936
2025-02-04 16:30,17.84317585355039,61.666437354136896
2025-02-04 16:35,18.057694742837295,59.25643717046098
2025-02-04 16:40,17.619672872440717,56.23698830483953
2025-02-04 16:45,17.342566897719347,59.46584771823953
2025-02-04 16:50,17.860224509788445,62.12657350265077
2025-02-04 16:55,17.846484230914044,60.37529147717603
2025-02-04 17:00,17.966541253451588,62.42238720883346
2025-02-04 17:05,18.10206849278914,59.37148612451779
2025-02-04 17:10,18.530197744560667,60.40887440070935
2025-02-04 17:15,17.904839348904524,57.4605820959934
2025-02-04 17:20,17.48081253014207,57.70035491585567
2025-02-04 17:25,17.624937259275097,57.85252982168622
2025-02-04 17:30,17.578366549421414,60.001013412849936
2025-02-04 17:35,18.047444382180338,59.92800292727859
2025-02-04 17:40,17.758807056522553,58.37623525317978
2025-02-04 17:45,17.36540975319832,58.25888924834365
2025-02-04 17:50,17.82047094773824,56.71241372576748
2025-02-04 17:55,,56.618538269592605
2025-02-04 18:00,17.364370523967175,58.19522037827658
2025-02-04 18:05,18.139931391610894,58.4789089583464
2025-02-04 18:10,17.738766586697082,58.23919433537187
2025-02-04 18:15,17.9340186668265,58.126429402166465
2025-02-04 18:20,18.257529122327558,59.2248831441829
2025-02-04 18:25,17.64961482974199,62.38796346834575
2025-02-04 18:30,17.300943505193807,58.11545895033725
2025-02-04 18:35,17.418085690728443,58.671376778260125
2025-02-04 18:40,17.560516871173377,58.139773830053564
2025-02-04 18:45,17.825076949114962,60.26662629674675
2025-02-04 18:50,17.61477292190275,58.86640877385358
2025-02-04 18:55,17.812034829138685,64.42196446577972
2025-02-04 19:00,17.821624039124746,54.50615485266747
2025-02-04 19:05,18.1239851772279,59.95113564443868
2025-02-04 19:10,18.37306232639231,59.25505938876489
2025-02-04 19:15,17.895523039306184,53.26079365003432
2025-02-04 19:20,18.08690477069637,55.538502919556066
